annual_rainfall,cloud_visibility,monsoon_rainfall,flood
1754.7291088718566,8.834647629860607,1125.6496816173255,0
3298.1854500620398,4.483190553694222,1739.5507299991125,1
3098.191668501225,5.104324890042323,2130.6405805606237,1
635.6560103185682,6.265925110932102,422.81263665181604,0
579.100923491756,9.263826067300867,360.3221871269844,0
1629.390100634149,0.1911609442976403,1069.5530175633041,0
2931.6599923454987,4.768434683178171,2254.3656130880777,1
3461.8283879448336,6.877220424305607,1934.7753504121,1
951.2506733105845,7.227069576982284,482.06468874108305,0
2282.392146056405,6.92532431537108,1731.1932226391505,0
1642.6725698930645,1.3443512940812186,1105.7406052031313,0
3409.7431934438096,2.9939558837168123,2615.946578580163,1
3026.356769407126,3.587155254170135,2055.149150056074,1
3014.9861141334136,8.04437207679505,2240.2803879986154,1
1906.0794793849109,2.7875987241455302,1198.7372139113186,0
1744.4585070129956,2.1070496386720317,1264.659114367698,0
1320.2212157921188,9.574480190380962,1021.735622541843,0
669.1264899527814,0.088632851134689,449.4100341374375,0
3094.1671287651598,9.978208556819782,1714.8974054542723,0
2938.703027390233,6.768212988573956,1706.3264232084716,0
3499.153019858392,8.28469299449117,1958.102841267911,1
3489.910511221716,2.9461939634619316,2003.4079362234475,1
2166.2951168078826,0.14315277667059978,1282.2834458970342,0
2806.9622455415315,7.3786951856153005,1870.952996962977,1
3334.297189647284,8.341445970006758,2255.3102461208578,1
3048.9421720322343,7.404761319535192,1914.5830057341568,1
1242.044305229593,1.428502873008386,850.3361150837237,0
1851.6324059302806,7.53427922256969,971.1302356971474,0
887.478245454485,7.689227821076409,467.11216790601793,0
3362.1530817761673,6.585405156700549,1854.3916257925146,1
2318.5239033526404,7.661159327955862,1519.6144705750214,0
1185.9284165103882,8.459214396777321,669.0989193902961,0
2515.1020532175703,6.136041142374584,1471.297782069394,0
2354.384721373687,0.8860471396967906,1459.9394882634833,1
1574.4881540985216,4.876278096672109,1170.7261555397283,0
840.6727765988871,0.7764933467160506,423.83244438568016,0
2514.7195867783985,4.075430310324308,1747.2614849356241,1
2060.92310271138,4.071064891256277,1444.0124800606482,0
2816.955175206918,0.6600984414024158,2083.410847708823,1
2060.49050333598,3.488205339694793,1606.82382353574,1
3056.54450095562,1.1099809879131484,1546.7379199179181,1
2155.7205163234566,8.082352100092221,1177.314664877054,0
2182.8139146061585,9.476880259644707,1671.7110667200693,0
3129.960807975035,0.7231647525793861,1995.5239427998442,1
1710.448598637191,9.551152072917015,1144.9352794688211,0
902.0456853519222,5.225765993367451,630.4470911927856,0
586.3480289400169,2.9956567795387388,412.6248239895105,0
2765.411767020857,0.7686207527616351,2155.699646052498,1
2360.928654060394,5.006242680704178,1886.5822608950052,1
2612.2393042976705,7.945155444907487,1870.48673956694,0
1138.8924845267322,7.070864772666981,667.580465231494,0
909.1144267603092,0.5022601146397376,694.4958936510028,0
543.6339970036458,0.7290183536790351,279.8444472542136,0
1551.762676419791,4.028732826326371,883.4561310276645,0
2269.7530605638995,2.9529049404794327,1745.9297238978293,1
1676.732135299197,2.3238432305604784,967.2354311650288,0
1812.4247660711872,2.810044989087136,1026.1864165710856,0
3212.476083481245,8.034827432968846,1739.3553019616868,0
1544.7664010699011,9.29228053631854,1170.52129392807,0
2041.9684674794323,4.051026945275664,1327.3151928909729,0
2850.959038223429,9.061110021324971,2002.7073822365555,1
1689.6283469638104,3.21495701247882,965.9941752836975,0
2366.2601006836203,4.764369863437916,1721.246291225087,1
3087.0911262402356,2.260289978159997,2247.4074752438787,1
3348.5618709729265,6.404760421758439,1988.307083631277,1
941.2204427871138,9.78981115174809,586.5730882996319,0
3279.762875484483,6.034930960433787,1846.201753921926,1
1976.3488792386145,3.5781408411354887,1567.1820248050083,0
1274.733164896875,6.478174459905284,884.2578873442119,0
1877.4072687147839,1.2292067846538757,1465.0594767338612,1
3440.097725856431,8.886590802653986,2033.151638537105,1
1977.8542819786087,5.030839507798364,1452.8670280826232,0
1486.2548308625246,4.49349742039642,1084.6057482007184,0
2400.2025629501773,5.858647884535192,1698.1353819618034,0
1220.4368563345793,6.2478386278940246,963.7688467659171,0
727.5899843259917,0.7177580622651303,449.6990684116972,0
886.6391657319477,6.826172212234024,478.08931248627454,0
884.1375168733173,2.419316803155296,620.2336592988144,0
955.708080536883,7.139526325065898,686.9562211276839,0
916.4815179482305,8.225347943841967,616.3504751568296,0
2422.6242344096436,8.039585075525203,1361.6247292091748,0
1045.6402531974345,5.525009674078891,681.0639581709457,0
1537.0018499715895,5.201698923107512,912.4517857804633,0
3190.3652297180356,1.4287596133941172,2004.3149193584047,1
1921.8849207886171,7.753461504031356,1332.9532158528784,0
2502.6732155630816,2.7140938044671437,1810.8453006940665,1
1016.9596136048895,4.966954228179466,579.3287463810083,0
1076.8670564260124,2.842740929275167,669.3779866174152,0
622.6058487994366,1.3382836299969314,361.5773949111482,0
1006.8051892164937,6.2955769689173655,563.3975964818197,0
1335.7710170958758,0.5433203482290383,981.8132916380634,0
1031.0314528302406,7.486452341262,796.7561643756753,0
766.1076012711669,3.1758679526111666,468.1451081420411,0
861.9076133018025,0.0013469300448532007,625.2137140401828,0
1882.3363040981774,5.111291392372298,1447.702191381793,0
1119.0011552173776,0.46851908527603126,843.5447683209051,0
1592.8095831442263,2.761695578208995,883.7608667298175,0
2010.2518125645706,7.069764874557162,1581.8421527281907,0
2571.184485888096,0.6268962162186587,1576.1436288935836,1
617.9364195232968,8.393384923560024,371.8569576183913,0
2898.231196727128,0.03819922658583108,1503.3977244744272,1
2383.701168472723,2.4682386920190225,1539.5183964475004,1
745.2770958466158,7.409040561520714,397.01215318509105,0
3120.7358723203315,3.162701497293068,1793.0560766206527,1
3262.6172015954394,1.0189238806601353,1941.5273357067265,1
683.2338795645912,3.6023391880042785,507.40220385025214,0
1330.632944441611,2.7039328638452553,1014.8026844312567,0
2918.603839379184,8.427119021605549,1724.1357263173709,0
2744.779071150975,3.1334791758514315,2079.470525064118,1
1053.563058069132,7.889324717760072,797.7255833886018,0
1128.047970010131,8.918721448107348,822.7928707094577,0
1611.416308374146,4.338174195765295,876.6242239119334,0
1953.568955573064,9.09943143854392,1381.3624626949563,0
2354.764314590888,3.7731805396319285,1844.9748404066313,1
1606.7409187093172,9.640784164901081,1132.3701741278503,0
1887.6041483994436,0.8928952452557293,1131.5904762162518,0
2742.4128144012698,6.870192665032428,1783.0449476246008,0
610.0496086717937,4.938140404569287,423.2020973376631,0
1257.3108330320624,3.8764880545564706,821.2391282920178,0
2640.0487576536575,6.327118787486009,1415.028863264953,0
3185.620513061598,7.038570916343312,1891.0455431405333,1
2035.0323263469984,0.04363269650309087,1507.386721386246,1
2096.340455795947,1.6695308874719872,1589.917877712793,1
821.5160340193281,7.130460506343187,444.5962705138298,0
1842.2371004703639,6.663854135782064,1447.4752130148058,0
2097.8517993650694,9.660475051286772,1255.872235840226,0
1227.411510904189,7.61037790250783,857.5852074765171,0
1307.7296928481428,9.50772707731338,948.8200665833036,0
1631.8524893138679,7.02540501534807,1213.4191899117895,0
560.2135933331791,2.9805220863944317,439.0533483899213,0
1466.2374967495348,1.0536492225085647,870.7630608105004,0
1134.344020989634,7.818238633449356,859.3245096052864,0
1482.4920565337438,6.441492214759159,799.8134647549829,0
859.2863954577537,0.4818601239329623,611.3928154501307,0
3171.581842219685,3.6005046590097836,2291.7638493872264,1
2280.777360662146,9.567998154842861,1604.1094279290357,0
2537.3069574334686,5.0040114571020125,1460.7134593543483,0
2867.513715822015,4.327291360197046,2184.795817482161,1
1995.3265967871719,4.57699605159294,1098.7416333102544,0
760.7608642622711,2.0888272400516374,392.62140723670973,0
2111.3196254556433,3.6870717086479523,1510.0991873047055,0
2260.5233540626373,3.698132559871766,1452.7088646032878,0
2736.31842255299,0.523550201874724,2065.1799776463527,1
1794.9786386890382,7.675676285179183,1103.946222844726,0
882.7409083866912,4.16504431903879,485.9343724177442,0
1351.3277173961733,8.221798868164234,1014.7561143033346,0
1589.2468891959054,8.503480011198954,1056.329321958049,0
2437.751723994804,2.1199405469865806,1357.2395727190471,0
2212.3349140067357,6.573534821701285,1584.2866584727396,0
1568.2901776935387,4.722818041629817,1024.6174385252564,0
3459.545746378939,8.80156737921485,2356.9673953467905,1
2317.3244580706614,2.157406791764541,1479.0775265784016,1
1211.6803752079834,6.778132003100442,907.0793113392403,0
805.3474178612112,6.077521222527226,603.0995662393891,0
958.577417552996,2.953014775718328,683.2899402361129,0
1237.8731851535244,1.3660090365117261,658.0786542039605,0
982.044119778667,6.516397604772766,738.1595106202885,0
1059.7010721539173,7.385974581323307,743.1724885469347,0
1355.2855060815414,3.1562734376334998,961.0427779130312,0
1020.1207858842645,6.448326040223138,621.1462950667222,0
3190.2962738792753,3.9513090761150327,2436.696824451414,1
740.7012369849266,7.132068832826177,531.5357109627718,0
2073.534168710764,1.992152748940531,1106.805138181193,0
1731.1904809689845,8.902150026361744,1077.3776759381499,0
3447.135850725819,2.8740959646557975,2640.2099822905493,1
836.116706504157,3.677859877561529,429.8969384864001,0
1693.566797137225,0.5809195208034978,1335.2503781411176,0
3408.4112998261066,1.115122123212764,2398.665261596849,1
3096.521377681941,5.158619027123281,2134.7814524792357,1
2951.21621284784,2.675926767279715,1715.151765708945,1
1273.7084811348195,8.354802257421944,731.9207039735473,0
1012.6627621701974,0.14693388654953843,792.5275646868366,0
2505.9296597732928,3.7909404867193617,1477.1997668142444,0
3288.1279673827576,3.3734554676909267,2409.0521801899404,1
2170.2886790417892,0.19327630917601035,1341.1006759609072,1
2214.8380684096996,1.2436839900051022,1199.9465993513443,0
1339.9372809808524,4.136426749186352,674.2759885480722,0
2808.4787995758106,4.928645844474467,1862.7999575441813,1
1061.13124567257,4.042897472548691,841.1944408046063,0
1471.037709212731,5.309376784120938,898.4228328849451,0
1776.3093158492504,5.951316749056815,1078.49987905116,0
2022.831136053365,0.0992382112783563,1220.2273394989306,0
1227.2291972452408,4.640951594535039,805.2625772986,0
844.5104742176106,9.634992408875883,533.8990700103149,0
2331.860127324898,5.190322801295487,1781.481413716858,1
1365.8916597207672,6.775422674589532,890.09181982955,0
2243.7146642678367,3.118638579168832,1463.6364443661064,0
963.088145822607,7.739913781527625,521.523285689485,0
1943.4203055644525,7.729214818761151,1544.672946448126,0
2097.7682976547576,5.212960476541389,1206.1997105487017,0
655.4706104672807,9.760138232792135,342.1617022588729,0
1509.8128345817618,1.2555021476265338,1055.2744326631378,0
903.2440308169228,0.16947664889580993,612.9503514064616,0
690.1249114183032,7.701582117570959,431.01316301538276,0
3469.880697169836,8.071555373648826,2174.4273534361914,1
1467.0615349241689,1.2020722912057624,1079.0518917692737,0
2929.6233375639044,2.6558283295860607,1636.8209641496053,1
1263.9219642912917,0.1755236336662891,942.9818379748289,0
2544.508166671788,2.933086107805647,1767.4767821590817,1
2780.68357966906,7.731418739186715,1739.848500932445,0
2286.916221823533,5.179605277125789,1457.7000329092787,0
1914.728565650475,3.480955931682881,1104.7872044933276,0
1735.5227424418056,3.717392949063303,1259.3548300145155,0
1546.6047996289858,0.013536257154681541,1011.2667612318348,0
3288.5874327434776,2.9980052756523587,1960.841181479476,1
2991.8582233631873,6.464587416379305,2030.9183437943873,1
3395.080731999538,9.741944438163571,2711.720021704038,1
872.8916704566342,8.470608269838994,550.4268807411687,0
2692.6024256109326,0.23594964645529126,2090.017982498158,1
3315.0213704631137,8.985606046748394,2000.6321444874332,1
1043.6991984969804,7.83198413298626,538.9869439532436,0
699.4888021003325,7.803761235709804,392.60392094679656,0
2723.361947870177,4.579957590035715,1703.758500264088,1
2223.419339539736,3.980052929545028,1258.211834132546,0
3025.4863302748163,3.029157288331926,1512.949235445143,0
919.3171298788685,0.6569485895436578,712.0115411944766,0
2885.8019355796705,2.282353634936991,2173.4816192876497,1
1104.8819601432338,2.4660363497802464,798.4845687889349,0
990.9678285971136,4.840770697102016,545.373573934831,0
992.7973937929788,7.4744440659669396,532.2476903271524,0
2943.724160694146,4.7380982839794665,1531.5650006669316,0
2495.5916620886,0.5784444944716061,1789.8601930274426,1
2069.196274307358,9.57789800988204,1611.1639286943953,0
1576.4914523705074,9.427243190941123,991.8665386678704,0
3131.6016224393247,7.851895431484084,1677.7311477360631,0
1677.3353222679061,9.913279015642205,1096.504034261088,0
2949.798318414731,5.444823328002629,1783.5942914166267,1
1817.4047257106552,9.627683502532062,1113.0649395036749,0
1630.8332882747227,0.7560504061675077,1119.4026436066529,0
1888.0393570088193,3.656807482613713,1351.1101038346576,0
1404.1336224924262,2.253812680067658,748.6574808301543,0
2742.8281405287535,1.9583308413427003,1400.6994362395517,0
2008.1611702774373,1.4080294889267608,1603.1132364238179,1
1196.638085440452,6.224136415659967,681.866524482433,0
3198.7237198237053,7.813218557473051,1651.0185529744274,0
1651.6736641196342,5.782983994203606,919.9204562199509,0
2130.658583341966,1.4696270958820967,1090.2310525842447,0
3219.4163328936406,8.111237699334708,1988.1288845076779,1
2372.7139877419763,6.359547071637285,1757.517975198022,0
850.6941221250922,3.881657061269955,512.4354553475574,0
3319.4963708404252,6.74130295536063,2102.0877475562947,1
2383.1241592142533,2.5990497924283282,1674.5642281273786,1
1504.7168439712584,3.451922084942105,982.0808656950009,0
917.8162179901617,9.174858431319903,696.1027554594905,0
2882.075567810888,2.905045056714204,2189.8318618760395,1
2360.218267785541,4.699882681579366,1187.1265552561745,0
2100.3832759289644,8.901411373960146,1540.4502729751662,0
3181.677749152873,7.077213502675274,2030.610627829245,1
2865.791633673592,0.6220322616470275,2283.039101928387,1
955.0246391982535,1.4730304427897034,615.9618812727149,0
1435.1662033866446,0.07841590771916818,1142.4910138175012,0
1245.4674194433974,6.309217902291634,904.6711762492873,0
2731.8388777180307,4.4767342541041835,1569.663985552186,0
600.5973042073381,1.3427485090227553,397.3062240512228,0
2209.66905461395,9.579341210567705,1762.521953467609,0
2787.3760572220717,5.296597239456199,2110.7661139258776,1
3130.2969102852485,2.418932941128892,1656.5846411822438,1
1526.2452461477224,5.006035711547075,1086.5516937168004,0
2963.7719140160384,6.796203327351078,1789.151678206382,0
831.8952108656217,0.7623921797356448,417.69015849859215,0
3039.3568752035544,2.74703815047892,1887.5752347695782,1
882.4659869959473,8.069654908839937,503.38183123873057,0
1691.8618716811018,4.596648704026612,1261.5550448460222,0
2891.886097338661,5.465771420322949,1738.599558047687,1
949.7522820463214,4.328160022094693,710.6588960571725,0
1187.7541856979244,0.4389994264300512,594.090154155108,0
2666.7577051791986,1.6574977982015593,1579.6425796297588,1
2660.109609638223,4.455416387418909,1522.5125760462734,0
2423.442898655892,2.0918546540792784,1381.5325980898026,0
2581.8453334013,0.49979028659678737,1343.7368585132108,0
2128.1733300427886,8.436496640518238,1183.5565295287977,0
1255.3971767208582,9.811925291641158,836.9291968292973,0
1537.0879805117584,7.931428739967394,902.8982711702515,0
1044.793150404277,8.53784921704667,653.2239380797319,0
3225.351684000885,2.419771303170454,1977.334310152032,1
2250.1753842983617,9.606269755131997,1716.3696025153206,0
1702.5542502909198,1.9692570445342839,1313.6733227103002,0
1886.017410932398,9.514298103618323,1221.9263348812372,0
3341.850018835446,9.94819293965951,2001.9245100519743,0
960.0542093482406,7.117228057460487,510.78744430576774,0
2258.6894960503914,9.81143731791822,1775.3770687745566,0
2017.666036653398,5.695397795671036,1045.2883766917166,0
2334.3627063039435,2.595417831760903,1375.628465394895,0
554.3305514625215,4.369958856656209,326.7334362313329,0
3116.3717268324544,5.93560935378786,1857.7327162266636,1
3296.354847450837,0.7308156202701499,1810.6417433834395,1
2195.399550767627,6.223432646172461,1613.5054514723383,0
2589.952471630677,9.811778367622946,1390.1553279258246,0
3267.498143531887,1.9010764978372763,2256.115970795641,1
2621.715902940196,7.925951162883833,1408.2646807892775,0
957.617128742784,9.078987937796194,499.0724047951346,0
2228.8650805004395,9.437015928202207,1722.5312394329087,0
2320.145139148568,9.601356044054473,1292.4104694702817,0
1772.3920139071581,5.214596387214719,1322.8691715620707,0
2709.3327068741687,9.773079079915037,1797.3422231162644,0
3303.1010443070445,7.573102071344389,1728.7009075212738,0
3276.705538720329,1.616714362369619,2577.569483613796,1
1852.5181142123963,4.7690010646797,1063.5090677140522,0
839.7141375222657,7.18331175372004,636.4139736854711,0
3454.523596887004,2.473403158190833,1902.2092429555246,1
3016.694259337802,6.406151835488874,2281.1725067768125,1
873.9880436098006,6.666004790466192,440.4625690980137,0
3262.525647852117,1.6269974380856589,2132.1718836142777,1
3109.689086186385,5.650853124527563,2272.6627005954874,1
2056.5141713782164,7.716269109786077,1604.983154408531,0
2273.8263072347877,4.988956645359419,1757.123474387507,1
1697.0081116103909,0.12103116776107425,1265.777071435184,0
664.284916466094,0.09038469079292177,509.146093187747,0
1505.5917249377028,3.570293439700122,842.7789156011488,0
2908.560345794034,9.26194068431782,1702.250324918379,0
513.8960690138085,2.286767796036088,301.4979712145995,0
1500.4975150734326,6.343636888716872,919.9793034917319,0
1694.50608077283,2.2207587069332058,1047.1983206848195,0
2112.186808813769,3.216699896595486,1401.154176428356,0
3259.5668492382815,8.48042089601484,1786.1250575791348,0
1539.0379830978839,7.288614422699469,1088.675452925841,0
1540.8596056886831,0.9539927731321063,847.8887563481492,0
2712.503744329245,4.287020209864336,1608.7657480463354,0
1856.6538226694215,0.2916976364526447,1208.6882095932974,0
1173.814468819946,4.80890146603009,867.369270811375,0
1857.31854839808,6.62434011701068,1340.6882510582386,0
922.5710611393995,1.1850262359815156,639.9509254283782,0
1029.1609595186699,2.8888493890916567,562.6752072571469,0
1995.1033182184392,3.9783662550215695,1324.9752543852971,0
1756.7763485136438,9.195310246560497,924.4753580935104,0
3244.5377032043,9.93255015422964,1989.5795680774552,0
1587.1816973498994,0.44911298995615856,990.4886092033072,0
2241.7650508341303,7.61007923495392,1147.6568934889322,0
2396.792863758591,3.717240664023432,1395.4042483486176,0
539.2833697650009,3.9245818622948003,424.25144438898053,0
2490.6121160501316,7.542649733470227,1957.8447362213985,1
1034.1079006092543,9.184264321454087,626.357207424908,0
3383.2109524083653,9.509285945025484,1735.3505043973719,0
945.9881832593389,5.771225860383208,523.8206005154718,0
1743.8723711810712,3.571211593005028,1077.1295176268422,0
756.0490042359315,7.875490858587792,592.9948711833662,0
3490.6227555378423,2.5100138326230024,1893.1731770419804,1
2006.5850309937277,5.640740288335177,1462.9103543462184,0
2286.1550519601315,3.5857846152487314,1217.6170669154583,0
701.2294321652824,6.566310737078761,557.040724223231,0
2749.8814111975335,2.403989128935069,1689.760740730714,1
1129.7167792867572,1.9159294573482577,827.5970295864473,0
3194.162868322141,9.182390866754371,1925.3689488811485,0
1115.4189214460216,1.018036829495369,767.743583318725,0
1072.0631619909996,5.059579077349317,597.7875922833605,0
609.6490035442846,2.208527829630089,331.53097244541647,0
1916.2008353299977,0.3892996332566745,1497.3562040150696,1
2194.5233997878495,0.3601881829142639,1701.4012271277957,1
697.1259182850571,1.7522177210582734,534.1662391111402,0
2826.5828500850316,8.667703545060002,1943.6432642756372,1
1859.8665042440828,2.8247874397702666,1380.9145438679727,0
2073.1708079827404,9.504591705752958,1079.5230126745328,0
1822.2882408146845,5.816222929891936,1094.1687606646422,0
1702.289182625978,4.366141897687661,1011.3486220620115,0
2178.920993924654,5.800888346694546,1504.9667779700903,0
965.7207377921375,5.166983852262677,585.9871099817428,0
1045.7843914858133,7.587762537573251,569.4840180247327,0
3085.356863040552,2.8249606597285224,2094.772566931747,1
3338.346386400898,3.530503916003024,2484.7818788130367,1
1619.9279488392588,8.940943025332507,995.6677329947796,0
1312.2340194306612,9.464565131504054,708.1872620129135,0
2431.998629717047,8.925582274864745,1359.5029427624142,0
1726.2025132942892,4.194479939573136,986.0845401217922,0
576.1590669810346,7.803655030068817,339.9161487013943,0
968.4577920985711,4.763357333010988,670.9848644756013,0
2647.9166865421926,4.975398521461022,1801.334416133979,1
2476.771825730454,2.0468010905728393,1755.5952097415063,1
581.2879775104504,5.911303032585165,353.8594023847796,0
1165.9164857988483,1.8613589775334793,871.1719768753463,0
1193.2243897642143,3.3156469906719375,669.6689073644035,0
2515.6782307961853,8.550302016199351,1611.8257947644295,0
559.1316132630925,2.0707580921085524,413.91485448164786,0
812.3257459537215,0.7115828517343281,450.06712534968483,0
2899.748256119568,0.690075926128163,1545.4467398042946,1
1035.6339861630008,9.407845205031078,792.3689380710152,0
2458.238323555624,5.069204379618347,1482.0200135614105,0
1214.5483431401794,4.094120718170183,856.4521697094895,0
798.3241782780356,8.108785810079183,405.2330102398689,0
1229.5165729983623,8.35825927910516,869.2855121327922,0
2666.8007955669773,3.321910331156046,1586.2941665174565,1
3067.0894043188573,6.936180574737953,1584.8333565871483,0
2990.6595937009747,7.711228158518866,2042.4525125560358,1
1691.5505888553644,6.546506868659545,967.9748454908407,0
2504.2554097119382,1.5159507480009937,1542.7269433832219,1
1114.952886247463,8.75883083517057,584.4295858942356,0
1379.4431907830399,5.390945527360087,750.6225987884451,0
3189.007455563359,2.8247242637000367,1879.579215457001,1
539.0057705322081,4.252281854376939,284.01715189470815,0
756.5255925634042,0.3757109039890738,584.9818101659401,0
1123.658765438082,1.2786680122241756,563.8678266426389,0
579.5966116214591,7.655467505158608,373.93142881638136,0
1044.306305269392,0.00011634755366141114,560.7655819255707,0
2249.1246829090765,4.165658284822921,1332.1649318224916,0
1764.2736517774938,5.225101810855884,1372.283570297956,0
3178.0151332309247,0.546344200009723,1743.1678877951858,1
2952.330685215323,9.730781629723328,2331.6022608908,1
1525.452055093628,2.261253312496719,856.9048641383819,0
1278.2703002938774,3.0419871963628085,923.5117297942356,0
1639.0772245018006,3.0394251225502735,1088.3524884647368,0
2270.8848275444234,2.304166621173499,1738.0072106077953,1
1304.1909224686287,0.01473822086311416,868.8493537151224,0
2372.446723547402,7.293447940879964,1566.6873421825337,0
1728.2349565737213,9.668454997992853,965.456682920461,0
2156.1415425559408,2.242934832850451,1185.5949812116164,0
1808.3795874059501,6.630471918034225,1401.397875589866,0
1383.397278625753,7.418963269587151,827.7577809484882,0
3345.3599208864703,8.484253790905248,2046.104679351015,1
2790.8173824792825,4.226291970136091,2031.5674133079253,1
920.3395272993577,3.0293090564042924,553.7195567449575,0
3105.4039276937383,3.252951340230311,2439.6635022076102,1
1962.293594748541,7.126213330985128,1415.5560777222986,0
3183.6566806822743,8.16779466505636,2162.4312201472835,1
2899.5657678419457,1.8161396775660266,2216.0469196929325,1
1775.6405134077004,3.7094100815776523,914.2449348747693,0
567.4079249603521,9.0194019674915,327.46178510811626,0
1306.0320781548382,8.066935196947393,835.221750077432,0
2124.9026439826007,9.848584027624758,1207.1435115864035,0
2400.434659478442,7.542482596820808,1735.926068228987,0
1273.663056299607,3.9319520102792227,988.0599212119131,0
918.0682222184723,5.906378339946378,575.7490752995236,0
3004.7907103978973,6.610142542473203,1810.806412761099,1
3453.2065421106563,0.7845581631712395,2722.733254691949,1
2077.0705469080576,5.444969591038651,1315.7322392379729,0
1015.0378575449105,7.093208284726096,656.4397209607971,0
1316.9219795581068,1.6732130400106038,797.3896235778108,0
555.1720296424002,7.806317174255572,429.0727763672885,0
3242.896419681497,5.8377278051411166,2174.967319748609,1
853.2532486704234,9.522217856975946,621.7250071052449,0
2229.5494265427606,0.42422298206891695,1657.763674280214,1
1322.1656620616181,2.6532613755546697,796.6771504803075,0
2162.5340075473805,6.015538792998241,1362.6306258819432,0
2454.2611650555928,2.9655991220593068,1851.8419801991279,1
2989.225411121605,7.144241640712422,1820.3683439473766,0
1119.2638152818095,7.59005282521931,826.2187676069823,0
532.9874859754415,1.0251596406647445,416.95488268706305,0
910.6568902064218,5.138544642067677,625.5876911879595,0
3200.0559255443154,5.088905555910559,2312.0026014988903,1
3121.6702326875456,3.6928077021554104,2314.809610368443,1
2292.239306510925,9.32924862569672,1727.229582883785,0
2301.5505813009604,8.275063198732212,1423.5458624672383,0
2495.1100236387665,6.972093819096368,1285.9274030703123,0
1026.1138358703488,7.143266357349976,636.7681586023755,0
3243.235837774879,4.617161438131191,2277.1630239953934,1
1756.3115746762194,9.209945210965758,1115.442465900122,0
1649.4155847484924,6.945954272532854,1195.3132404036894,0
2056.7531158485126,7.289810616558165,1248.6439751581104,0
640.8979003251651,8.616909037873452,442.49080634576444,0
998.8501062682383,2.74071589342191,555.2866857007881,0
2714.100849279111,8.07070903866703,1967.2096919661217,1
748.3960037753794,1.9524060295649204,496.7170065884905,0
2309.4563283991647,3.453419522448878,1296.1115022585382,0
1236.047329043963,3.356104542698427,726.2684724179976,0
1667.8868421259297,9.785254683891406,1208.5218055463217,0
1366.0812103120998,8.565372237479268,880.8223491892315,0
1567.0181493948473,7.011698615902597,885.0666310781803,0
2657.1377155527366,7.270567616153901,2099.620686106521,1
1391.365146869525,5.6207279440257105,994.1825819030414,0
2199.2139208906915,9.47090667108519,1731.090234812616,0
1928.151206597299,4.962587528823615,1211.1325358652514,0
2491.0134960879445,3.8051770986989455,1600.5511562416891,1
3310.489217974274,1.63035336931591,2547.045927408417,1
2697.7162916307507,7.86205652261058,1773.7883935423608,0
1144.8211357722703,7.344439320755915,815.3229220568217,0
593.549405183854,3.8435503852413486,341.6778210242188,0
1286.7921328994753,0.2519341395922936,815.8492980950941,0
2285.2337921007647,8.389973277180108,1227.250437544421,0
654.2774404527511,0.11417983454073632,367.56914742375886,0
1989.098741603709,7.0369977962905095,995.1123346383508,0
2290.5285467506674,9.70257109726057,1172.2455898826024,0
1502.7316724508823,4.376613281482035,1191.9444424439992,0
2812.7366112374657,2.349734049959528,1610.8714389726892,1
819.7947594013153,7.0487101004338175,573.0309727525024,0
725.4133452074263,8.171281420155852,545.3149084443443,0
2684.56626861081,5.464303160778473,1785.7684826026702,1
1986.4739486185954,9.670352752561461,1084.502242246597,0
2565.207189283208,0.516687216579611,1842.9344505486074,1
1804.4820158112386,5.047955983045282,1227.1838702526295,0
1239.2060997173203,7.184539473225501,891.454107081006,0
2957.3069530225994,8.626404711491789,2161.5665884635782,1
2898.2476369069377,1.7925561190779005,2297.2180564005207,1
2584.0894125632803,8.000034817636815,1736.6863460872669,0
1316.435411689888,5.527070757185452,793.1422434954573,0
2270.6920006072614,3.965536819899632,1577.084984912841,0
1582.9216908200804,1.3171502857909356,823.9617303686191,0
774.7462199799024,8.652957589089125,595.9496640468764,0
3251.9407263867283,1.5727320817971535,1742.4363550117396,1
910.4558927568842,3.0978785920909924,544.773879473827,0
3350.7120614624073,2.9004553196243688,2495.3543965150593,1
1838.0173188738672,8.714140341908543,1248.36980828181,0
1055.398786515859,6.72702994208898,652.3321283870349,0
2125.702842135074,7.966813971913723,1364.76647907801,0
3118.837507629225,2.50467898792499,2358.9770924043346,1
2696.6746592286836,6.248740996069989,1623.4016931886372,0
2919.6834435843493,5.717459831437487,2221.5722577315078,1
2476.350100132152,8.32830376788271,1303.650562158342,0
2576.8296935535573,9.060870604812605,1888.9180304483382,0
3047.586954695958,0.12156771477386807,2298.6860103422946,1
1249.0040265775579,6.740199190587926,692.6293074377938,0
1968.2748909294214,0.5183579911972902,1238.2495276847349,0
1163.6283254588066,5.488586650773559,639.5882304261071,0
3463.004023989941,2.876327290436782,2465.5938946174356,1
3332.1780190598397,3.067765995221412,2201.251229116259,1
618.2804341055177,3.5295850345235658,426.98261543281615,0
2616.7255175470655,6.212924490496102,1462.6084968634561,0
3275.7449522469974,3.340499656687692,1845.9601077567195,1
1041.7260353820006,7.326990505902804,533.8316710057177,0
2203.8356916578887,4.045273855738697,1314.8530245855343,0
3246.4648927641256,0.6835320030995862,2168.389863961639,1
601.8379357573965,7.837598424841072,455.82030117500386,0
2592.2608017405196,2.85758324592706,1814.7853647658592,1
1392.0470221176524,4.3276687959926265,877.8511576877057,0
3273.1885861295914,6.8544388322190155,2572.5168569584225,1
